,split,topic,label,fine-grained-label,TEXT
2728,test,race,1,2,我从来对外国人都是一副鄙夷的眼神，并且从最近开始我决定对每一个见到的外国人（除了教育领域），说一句滚出中国。
4744,test,race,1,2,“，中国男人不也时时拿国外的审美标准来要求中国女人吗？大长腿，肤白，眼睛大，双眼皮，睫毛长” 听说过温泉水滑洗凝脂吗？呵呵。您就继续活在自己的幻想里吧。难道唐代就用外国人的审美来要求中国女人了？ 女权没问题，女权癌有问题。
4223,test,gender,0,0,兄台高论，听兄台一席话，胜读十年书，希望楼上的楼主好好加班。她女儿估计和兄台的想法一致。
4345,test,gender,1,2,汉族男性基因主体是o3基因，占男性人口的百分之95以上，皇汉的主要理论，仇视的是穆斯林和外来黑人
3014,test,gender,1,1,连你老婆亲闺女都不信，信一个叔。。你帮个几把
1926,test,region,0,0,看下应该是山西的安排
1471,test,region,0,3,刘慈欣的小说里边，山西平遥不是直接拿尿碱做牛肉么
3132,test,region,1,1,很烦这个台独女演员，演技贼尴尬，台湾腔真让人出戏，一想到她是台独就巨恶心。马丽才是原来的配方，原来的味道！
1670,test,region,1,2,对对对，台湾人对我们的恨意是远大于外国人的，外国人哪怕是歧视也只是讨厌的程度，台湾人是真的仇视
4285,test,region,1,2,前一段时间还在抨击重庆那个家暴男（pua男）恶心，换个国籍pua还合法了，值得了解？[小情绪][小情绪]
2181,test,race,0,0,我觉得很多尬黑的其实才是更喜欢的 就是因为喜欢所以不愿意分享 免得更对黄种人来
1576,test,region,0,0,又黑又抓这个抓，哈哈，新疆人
3087,test,region,1,2,我覺得農村人都應該去當記者，絕不遜色香港記者。
218,test,region,1,2,你歧视吧，上海几千万人口，总有些人歧视另外一些人。
3676,test,race,1,2,他说的应该是歧视黑人。
3111,test,gender,1,2,因为答主是个直男癌！！！他其实女人！！男人都是垃圾！！！（手写狗脸）
824,test,race,1,2,歧视不可怕，可怕的是双标，黑人犯罪那么高，南非罪恶之国，芝加哥罪恶之城，也没见恐黑，要明白一点，两个三观不同的人是无法互相说服的，在历史潮流面前，个人作用可以忽略不计，
5042,test,region,1,2,然而高考名额分配那么恶心，您好歹在安徽干活，不要这么恶心我们安徽人好吧？
3948,test,gender,1,1,请问男二婊在哪里？为了给男一洗白，逻辑都不要了？你未成年吧
3785,test,region,0,0,九七年香港回归以后亲戚跑去玩了一圈看到那边的房价回上海直接订了两套房，然后被他老婆退了。。炒房普通人不敢玩啊
2195,test,region,1,2,英文维基百科很不错。中文维基百科就是垃圾，多数都是香港台湾人编辑的，而且什么人都能编辑
5100,test,race,1,2,看见叫黑人小哥叔叔之类的恶心！
4455,test,region,0,0,吉林长春人吗！！
2549,test,region,0,3,这都能扯上地域黑？全国就河南有？
780,test,race,0,0,主要是印度的精英教育对于高阶人才培养还可以，并且受英国殖民影响，印度人性格比较类似欧美国家人种。说人话就是印度是个开挂的国度，
4594,test,region,0,0,以后来北京可以钻各种小馆子，好吃，那些大饭店贵还不好吃，尤其是诈降面
2699,test,region,1,2,别理，一有这种负面新闻就会大行其道。抛开视频里这个制杖老乡，东北人打得过是野蛮，打不过就是只会吹。 这个制杖是真的给老家丢脸。但一遍遍的拿出来鞭尸的人，心里没有立场我也是不信的。
2011,test,race,1,2,日本以前确实关注弱者（指殖民抢劫
3315,test,gender,0,0,快醒醒！！你真的有女朋友的！！圆圆就是你女朋友！！！！你不要被骗了！！
1942,test,region,1,2,如果有个上海人把上面这些理由套一套发表一个上海话宣言，绝对要被知友们往死里喷排外，特别会针对那条”用人单位还会考虑你的上海话水平“ （说真的，在上海的确有时会的，但大家都不敢明讲），我不知道为什么会有这种差别
4943,test,region,1,2,新疆那边招考的通告都说得很高，但是我看网上有个视频，一位年轻老师每个月就2500，他们的公告是不是都是骗人的
2452,test,region,0,0,那要这样的话，鸡蛋不能放在一个篮子里了，该向四川陕西迁移了
2178,test,race,1,2,是的，大部分中国人都歧视黑人
5032,test,region,0,0,邓紫棋是红颜知己，友军，不需要比拼吧。梁博的歌路太窄，人气比较低。林萧方都是台湾人。综合起来，大陆最能打的就是华晨宇了，90后流量艺术家。
389,test,region,1,2,讲真的。。作为福建人，我们那也看不起莆田男人。。莆田男人名声很差
527,test,region,1,2,遇到过全中国各地各族的人，有好人有坏人，可能样本容量还是太小，没遇到过一个好的河南人，不好意思
4887,test,region,0,0,马路上扫地的也高风险！拿不到24万！曾经去过漠河北极村和中俄边境交界处和当兵的聊过！拿不到24W！2W4还差不多
3874,test,race,1,2,白人歧视亚裔的很少，黑人是实打实欺负亚裔，认为亚裔矮小懦弱
905,test,gender,0,0,哇，以后我也要给女朋友买汉服
689,test,gender,1,1,这可不是一回事，古代我出彩礼好歹还得是个黄花大闺女才能过门哦，那你是不是黄花大闺女呢
2621,test,gender,0,0,这么好的女朋友，真tmd羡慕
3144,test,gender,0,0,看的我心都碎了，为什么那么残忍，法律必须要严惩这对狗男女！天理何在！
3034,test,race,0,0,所以，请记住，留学资助与文化渗透是一本万利的事情。，，，，，，，，所以我们那么多黑人留学生就有了合理解释
3751,test,gender,0,0,为啥我就碰不上你这样没啥脑容量的女生呢，唉
1194,test,race,0,3,我在日本八年咋就没觉得被歧视，过的很自在呢？是不是和你交往的人的层次有关？
2786,test,region,0,0,明朝对新疆 蒙古 甚至西藏好像都没有实际控制权
3557,test,region,0,0,呵呵，发货还看地区，京东抢的，江西河南湖南地区一直没到，别的地方都发货了
659,test,region,1,2,对的……我当时想报华南理工身边的人也都说广东是蛮荒之地，说那里的人都吃老鼠的而且谜之优越感瞧不起外地人巴拉巴拉……
2205,test,race,1,2,以前她们的言论是节日里男性送女性礼物是天经地义的。现在居然nmb还要要求价格了。送礼物还送出罪来了。真是讽刺。就中国有这些弱智女性。还宣扬女权呢。微博上一群田园女权婊我是真的服。
3978,test,race,0,0,很大可能是这方面的原因，现在咱们中国对民众约束的比较厉害。导致咱们不敢打架了。打赢拘留，
822,test,race,1,2,有些道理。人类对人类的傲慢也常常引发战争啊，大到黑人歧视，小到鄙视穷室友，人对人的傲慢就是优越感啊
1804,test,race,1,2,所以嘛。别要觉得是美国白人歧视华人。这他妈完全是栽赃嫁祸。
2467,test,region,0,3,台湾不是中国的？
4842,test,region,0,3,优越感？成多美女多可不是四川人单独提出来的，8个左右的省美女都多，像是上海，北京，黑龙江，浙江，山西，山东，辽宁什么的也是有很多美女的，四川的美女比例也和它们差不多，但四川人多，美女自然也多了，你说北上广，那能比？
3520,test,region,0,3,新疆人在脸上写了新疆人三个字了？？不要看见少数民族就说新疆人 也不要以偏概全 谢谢 哪里都有好人和坏人 :）
4683,test,race,1,2,我觉得只要一听到非洲就自然与贫穷疾病关联，一听到迪拜就与土豪联系。就像外国人听到中国就想到中国功夫大熊猫一样，
3293,test,gender,0,0,看见过知乎上另外一个高赞回答也是有关拐卖妇女的，真是挺吓人啊
4083,test,gender,0,0,阿娇真的好美啊！看女娲传说之灵珠，简直惊艳了我的童年。到现在再看依旧是感叹惊艳，真的像仙女一样
1774,test,region,0,0,别这么双标行不行？讲曾国藩就时代局限，讲太平天国就非要人家新民主主义革命么？！曾国藩内残外忍绝对不能用时代局限掩饰洗白，同朝为官，左宗棠能力敌沙俄英国收复新疆，为啥曾国藩就跪了？！曾国藩根子上就是反动派，就不可能走到人民群众中去，所以他也不可能外争国权！
3077,test,region,1,1,你喜欢就放，不喜欢就不放咯。我又不是说要一定放，个人口味还不至于说要开除广东籍吧
2400,test,region,0,0,云南堡垒，战争片
4328,test,region,0,3,假设北京人批评北京拥堵、空气差，马云批评中国人收入低，你们是不是也批评他们虚伪、言行不一致，他们为什么不离开中国？！[捂嘴][捂嘴][捂嘴][捂嘴]
2688,test,gender,1,2,女的受众已经不是正常人了正常人表示这种女的又作又坏严重污名化女性群体，相信我，这种女的扔在女生群体里大家也不喜欢她
3429,test,region,0,0,哈哈哈，云南老乡
2731,test,race,1,2,不管美国中国还是哪个地方，地域歧视，外貌歧视，校园暴力都有，美国电影也应该看的出来。概率问题而已。
1873,test,race,0,0,"希望执法部门能懂法，然后依法办事就行,《中华人民共和国刑法》是以属地原则为主，其他原则为辅。,属地原则即在中华人民共和国本国领土包括浮动领土内犯罪的，全部适用《中华人民共和国刑法》,外籍人士只有享有外交特权和豁免权的及其配偶和未成年子女，"
979,test,region,1,2,英国在撤离之前都会在自己放弃的殖民地上埋下地缘政治的定时炸弹，非常恶心，比如印巴分离，比如西藏
1375,test,region,0,3,事情只是疑问，不能断定一定是这样，省招办有黑幕不代表河南所有人都有问题，这种事情不能说其他省份就没有。我身边好多朋友河南的，我没觉得河南人哪里不好，就事论事，地域黑一点意思没有
3382,test,gender,0,0,中国最强女团
1633,test,region,0,0,甜到齁的慌；我还连吃3个……特装逼的小小口啃……只是单纯的硬有煎饼的薄脆酥吗……除了特甜特贵没有很酥。说是杏仁饼..杏仁粉做的甜点你能吃出杏仁味啊。澳门钜记饼家的现烤杏仁饼才是真的好吃。真心不行。
239,test,race,0,0,在看这个的时候，我正好和一个印度人一起，带他到魔都逛。
4166,test,race,0,0,哈哈哈，ugg罗马鞋发带答主完美戳中我好多常穿的区域....下次约会要注意一下了，发带被说过像印度人原来好像非洲人(′?_?`)
4903,test,gender,0,0,嫁给囧吧，小熊女
3182,test,region,0,3,[飙泪笑][飙泪笑][飙泪笑]作为外地人，我还是觉得深圳机会多，容易留下来，上海就算再中产，现在能安家落户的外地人也少了吧。而且，还会有一些排外的现象，毕竟本地文化深厚，对于一个外地人而言，上海的井井有序也就只能看看，与自己无关。
983,test,race,0,0,只要是受过中国教育的少数民族，高文化有野心的，都不会想放弃中原的土地。满族，当初就是嫌弃东北资源不好，才拼命的想入主中原。
1465,test,gender,1,2,对啊，有这个疑问的男生应该就是心理不平衡，女生嫁过去也不会有什么好日子，被欺负的整天抬不起头
4602,test,race,1,1,这两天学校校招，本人女拳同学宣讲会上跟一圈女生转着圈说，说什么单位性别歧视，拿怀孕说事不要她，但是旁边女生没一个人看她一眼。这时候我同学说出了一句经典：多么优秀的女拳斗士啊！
4981,test,race,1,2,你是还没工作吧？大部分都是边骂老板边赚钱。我要赚你钱和歧视你有什么关联吗？歧视黑人的商人就不卖东西给黑人了吗？就近着说，多少国外厂商公然挑衅我国主权、侮辱我国文化？
1180,test,race,1,2,稍微多了解一下黑人劣根性的人，都不喜欢黑人，借东西不还认为是上帝赐给他的，穷死都不想去打工赚钱，更有些地方，妇女几代人一起用，曾经南非的外交部某个管理层，在中国待了10年都不回去，为啥？
1866,test,region,0,0,我来过西藏，到此刻为止从未信仰任何一种宗教，我不认为西藏之旅就毫无意义；西藏在那，我来了，这才是意义；而且西藏并不是只有宗教。
4360,test,region,1,2,东北人确实很懒，不好相处
2453,test,region,0,0,贵州纳税1亿以上的企业只有68家，老干妈6亿怎么勉强也能算个大户吧，虽然跟茅台和中烟的两三百亿没法比
2883,test,region,0,0,天猫上有乐高旗舰店，现价格跟HKTV mall 近似，亚马逊天猫店还要低，但HKTV 和亚马逊不如乐高店齐全。去年我买的时候因为汇率要低10%，过节还有打折。乐高在湖州有一个工厂，按理国内价不会高过香港。
3985,test,gender,0,0,相信我，他们对男孩子的你软不代表对女孩子的你也会很软，他们会很♂硬♂的
4961,test,race,0,0,当然了，等到印度人口超过桂枝的时候，印度人就可以骄傲的说，印度人最多，印度最伟大！
3247,test,race,0,0,加勒比地区土著被灭完，牙买加黑人属于西非黑奴后裔。
1425,test,race,1,2,我看撕起来主要是因为有好多人直接说山西大学没有黑人制度吧，更恶心的话也有，拿着这个撕肯定会吵起来，两边素质都丢了都开始互相黑。一般都是山西人认为是山西大学是山大，别的地方是山东大学，很容易理解，像南京大学南昌大学一样
421,test,region,0,0,梅艳芳自己都说自己是广西人，哈哈哈哈
2251,test,gender,1,2,我碰到不止一次，男的选个韩信，女的中单或者辅助，打的贼垃圾，真的垃圾，两个都垃圾。菜的要死还逼话贼多，最后女的0 10，男的2 8。我可去你妈的
2208,test,region,0,0,这个是闽台的口音和讲话方式啦，福建人表示我们平常讲话就是这样的
1302,test,gender,0,3,家庭主妇最根本的问题是人生的价值需要通过别人的“成功”来实现。
4841,test,race,1,2,我说句大实话啊，即使教育资源绝对公平，完全的公平竞争下他们可能也赢不了。美国黑人是当年美洲非洲运过来的黑奴的后代。其中聪明敢反抗逃跑的要么抓不住要么被杀了，剩下的是不那么聪明的人集体留下后代。底子就不好，
5111,test,gender,0,0,天海女王，meandmygirl已经刷的不下八遍了，还是喜欢的不行
464,test,region,0,0,浙江人表示大写的懵逼我们用的是浙科版
1558,test,gender,0,0,不知道说什么，只希望以后不要遇到你这样的男朋友
3736,test,region,0,0,除了那两个公办外，其他的学校好多都是中专凑数的[捂脸]北华航天工业学院在河北确实是一本
5205,test,race,1,2,从来只看日本的，对欧美的片子没感觉。欧美片子太机械化，太暴力，好特么像打架，除非偶尔想找点猎奇的，不然还是日本的好。可惜的是，日本的缺少有趣的剧情，
3467,test,gender,0,0,我男票只会一脸懵逼，然后再抱抱我。人少的话，说不定还会亲一口，人多他就会说，干啥
2054,test,race,1,2,你说的我并不认同，这种人心理学上属于讨好型人格建议去看心里医生，还有看看美国历史，排华基本每隔段时间就会出现，歧视本来就一直存在，黑人争取到地位与同情，了华人就要去迎合什么道理。在国内很多人就爱跪着国外也是这样，
2350,test,gender,1,2,女人像女人不是贬义但是男人像女人就是恶心。
746,test,region,0,0,徽班进京，昆区是江苏的的。
3799,test,region,1,2,厦门路过，哈哈哈哈碰到台湾人骂人没有压力~
321,test,gender,0,0,上次看这个段子的时候我还是个处男现在我儿子应该都不是了
4582,test,gender,0,0,提问者～凡尔赛少女
1168,test,gender,1,2,这个世上有这世界上有不家暴不出轨不抽烟不赌博不妈宝不直男癌不是骗婚gay的男人，还不少，但是很多都不帅。
2131,test,gender,0,3,想哭，真的想哭。 作为一个由直到弯的男孩子，更是想哭。
2071,test,region,0,0,单手提倒一包水泥，俺就是民工，力大的一边。 一箱地砖或一包水泥还是能扛上几层楼的。在贵阳，见过女的用背篓一次两包水泥，我没试过
946,test,race,1,2,我一点都不喜欢日本，女朋友特别喜欢去那边旅游，我感觉去日本旅游就是犯罪。对不起祖先。
918,test,gender,1,1,说别人的时候掂量自己，你过去很干净，还不是对女性过去有歧视。看待问题都只看到女的身上有问题，访问工作没有问题吗。
4051,test,region,0,3,请你看好我下边解释到了地域问题限制到学校到发展了。另外我只是举的例子说的吉林大学和东师大文化底蕴深厚，是和本校做对比的。江浙沪去过啊，怎么，我还要把江浙沪所有的学校都要给你打出来进行对比吗？
4852,test,race,0,0,我对日本人的好感大于反感，我所处的家庭父母关系不好，小时候很少有温暖的感觉，自从看了教育电视台放的那部《通向婚纱之路》，立刻迷上了日本文化，记得在高中的图书馆翻了一些广西师范大学的教授：叶渭渠、唐月梅研究日本美学的文章，写得很深奥，
4598,test,region,0,0,优秀的学生中江苏人更多些昰事实，我们学校整体生源本就不比一些末九差，不是自大自狂
785,test,region,1,2,我只庆幸这不是在山东，出门不会被人指指点点
5018,test,race,0,0,伦敦也是有暖心的人呀 我和同学倒地铁拎着五十斤的大箱子下台阶 旁边一个黑人马上过来问是否需要帮助～伦敦虽然大部分人都比较冷漠 但是总是能有小惊喜[飙泪笑]
1205,test,gender,1,2,重男轻女？超声都变得这么理直气壮了，知乎直男癌都这么多了？
3156,test,region,1,2,出国就知道了 现在看到台湾人就恶心，真的恶心死人了
172,test,race,0,3,我是觉得不需要在现在和历史之间找一一对应的关系，所以蛮族入侵之类的比喻恐怕不恰当。另外我也没觉得美国内部种族关系有多么脆弱。国内可能经常抓一些美国黑人被警察打死之类的新闻炒作一番，但是实际生活中没有这种紧张事态存在。
2997,test,region,1,2,都不知道为啥那么喜欢黑东北啊这些人...快手用户多就代表全东北的人都傻嘛(￣▽￣)
52,test,region,0,3,北京的房价太恐怖了吧…深圳这新建小区，4万的有花园有泳池（至今没水）有停车场电梯，虽然离地铁站半个小时[捂脸]只有精英中的精英才能买得起的房子都这么破，太吓人了
4775,test,region,0,0,我是北方的，刚来北京一个月每顿尝试不同的面食，而且喜欢吃卤煮和大蒜
3957,test,region,1,2,江西对外省喜欢闹事的移民不友好，我家这边曾经有很多某个省份的人，他们大多素质低，经常和我们本地人打群架，就被镇政府给请走了很多
2245,test,gender,0,0,破防了？我意思是这两者不管选哪一个都是错，救儿子错，救女儿也错，然后你在这义愤填膺的指责母亲重男轻女和选择救母亲被女朋友指责不爱自己有什么区别
910,test,gender,1,2,烈士出事骂人的被抓了可都是男的哦，男的对男的恶意真大
4515,test,region,1,1,大渔啊！很多年前有个认识的叔叔是工商局的，去大渔服务员给上海胆都是一板一板上的，所以这么恶心的店才会做得越来越差！不舍得给客人吃东西，别开店啊！
1409,test,region,0,3,云南窝电很严重。小水电站本来就没必要在云南建，反经济规律的。再说了，如果供给当地用电，架线路就可以了，反正建了水电站也要架线。 建这么小的水电站，对当地人的经济带动价值很小。外面的企业不会因为有小水电站就回来开工厂。
4787,test,region,0,0,盐城不是江苏的吗，
1019,test,gender,0,0,男儿像鲶鱼精
2588,test,region,0,3,剩饭山西人?
4861,test,race,1,2,得了吧，把欧洲人逼疯了，白人杀起人来，直接开流水线。二战才结束几十年，没人会忘记这群疯子是怎么杀人的。黑人，中东人？他们有能力造枪吗？未来人口实在太多的时候，生产力又没足够发展，那么就要腾出空间了，那么谁来腾出地方呢？
3404,test,race,0,0,日本有少数民族，不过他们大和民族不承认少数民族的存在，经常压迫少数民族，直到前几年，2008年还是2011年，日本才正式承认了某个少数民族的存在。
12,test,race,1,2,"很简单,礼貌的回一句you,too,校长找你谈话了,就会说我听不懂他说什么,我就礼貌的回复了一句you,too,you,too不是骂人的吧,刚的话,直接叫白人cracker,黑人nigga"
933,test,region,1,2,安徽还是挺穷的…
3608,test,gender,0,3,对，我自己家也是认为女儿嫁出去就是婆家的人了。。。怎么觉得那么好笑。。
3609,test,region,0,0,我怕是个假广西人，一点都不懂这些( ˙?˙ )[尴尬]
4828,test,gender,0,0,明明就是一个又酷又复古又潮又文艺的小仙女儿啊
3073,test,region,0,0,真的很真实，我初中的时候都不知道你们的一双鞋一件衣服居然可以好几千，?（贵州，十八线县城的镇上读的初中）
2878,test,race,1,2,以及，把你带着眼镜的眯眯眼从屏幕前移开，多看点自己身边一亩三分地之外的问题吧。（我这可不是歧视亚裔哦，只是调侃罢了。）
4287,test,race,0,3,那个人是约克大学的不是USC的。 前面有人说USC在黑人区，然后因为我在多伦多大学读书，多伦多也有个黑人区，那边有个约克大学之前发生过中国留学生被奸杀的事情，我就顺便提了一下。 碰巧下面来了个约克大学的学生。
655,test,race,0,0,这个，纽约黑人?拉丁裔几乎一半了，加州黑人?拉丁裔人口也几乎过半了，可是经济......加州的经济规模都超法国了，纽约的经济也没太大问题，而且在美国大城市中，纽约的犯罪率比较低了，而且二十年不停下降，这怎么解释......
4735,test,region,1,2,多和少本来就是人的主观判断，对于全国其他地方而言云南爆出的此类问题数量要远大于其人口比例所以“云南恶霸特别多”还算是歧视吗？
3037,test,region,1,2,偷井盖的力气就是大，哈哈。我就遇到两个河南人，心眼耍的溜，贼坏。招人从来不要河南人
5114,test,race,1,2,是的。比如他说的“难道黑黄混血我还要补一半吗？”明显就是嘲讽。因为美国的政策实际情况，并不是黑黄混血就不受歧视。而且很多黑人是奴隶主强奸女奴留下的后代，他这样说有嘲笑别人不是“纯种黑人”的意思。
1092,test,region,1,2,歧视地域黑，你要真是来云南，让你知道啥子叫目中无法律
1947,test,region,1,2,侧重不一样嘛，他就是不知道好吧，你自己看他的回复，而且判定一个小偷是新疆人，你肯定从外貌判断啊，那汉族是没法通过外貌判断地域的
1028,test,gender,0,3,越对立，a女和d男就越难苦。更不用说中国人口性别结构的大坑，就业率再补一刀，继续滑坡就是a女逆民化，d男暴力化。说实话我不怎么乐观
3119,test,race,0,0,爱写不写是他的自由，但喜欢拉黑人我看不惯，当然我不会给他机会。
3184,test,race,1,2,我们学校也有条保研路，是黑人留学生强奸中国女学生留下的
4804,test,race,0,3,我觉得吧，在欧洲住这么多年之后，总结的就是1，黄种人的平均聪明程度绝对远远超过黑白，我指平均哈2，黄种人皮肤平均确实比其他人种好很多3，学习能力超群，这个甚至不用加“平均”二字4，适应能力确实比较强5，平均更理性化（这个我个人感觉哈）
4401,test,race,1,2,看到上个帖子另一个答主也是生活在美国的，讲美国对黄种人的歧视是系统的，从教育住房到升职，这篇帖子答主说生活了十几年没被歧视过，结果被自己人歧视，不知道哪个说的真的[捂脸]另外说一句，
3941,test,gender,0,0,我来写关于我和她真实的六年故事吧。
3192,test,region,0,0,山东。。。我现在都想把户口调到新疆去
716,test,gender,1,2,还有，如果是直男的话我可以理解你对的厌恶。如果是个传统意义的美女，或许你又是另一种说法。
130,test,gender,1,2,男性骨子里的恶这么多为什么不限制群体的行动凭什么让女人为男性的卑劣买单
558,test,gender,1,2,那也不代表三观可以不正，至少我觉得那是对女性的侮辱，所以封了活该
4799,test,region,0,0,[飙泪笑]而且缅甸的纬度和朝鲜的纬度可差的不是一点半点，清朝可以远征新疆，西藏。朝鲜会去不了？和你没什么讨论的必要，你预设就是清朝啥也不是，然后再拼凑一点观点。不值得一驳。
4060,test,race,0,3,"在美国快五年了，来给大家伙说说。,黑人白人甚至墨西哥人吧，其实都是觉得歧视是不对的，但是，是自己被歧视是不对的。,曾经一个很有名的黑人主持上一个节目，说了这么一段话，他说他有一次晚上回家，他对面走来了两个15，16岁的两个小黑人。"
2108,test,region,0,3,现在的逻辑是因为现有出租行业不好，所以取缔uber不应该。这两件事情有逻辑关系吗？这和答主在四川司机打人的回复逻辑完全不同。事情要一码一码算，出租行业的弊端要整改，同样uber有弊端不完善要取缔。
1121,test,gender,0,0,我一直觉得柴的女生是佟丽娅。至于刘，那是肥肥肥肥肥 当然比普通人可能瘦，但女星里就是肥肥肥肥肥
240,test,race,0,0,教练那里应该是讽刺印度体育局和教育机构的吧，这样设置我可以理解。毕竟这部片子是拍给印度人看的。九分肯定高了，八分应该还是有的
1183,test,gender,0,0,你本来不就是少女
856,test,region,0,0,本科浙江某三本，认识好几个去华威读硕的，社科和工科都有，不过自己专业（生物类）里确实没有去那儿的
4055,test,gender,1,2,看完了，我真的震惊，这种男人太恶心了。答主姐姐干得漂亮。
16,test,region,1,2,说我为了黑而黑，请你先骂骂无良媒体人民日报，紫光阁，他们都在黑你们。山大出了败坏名誉的事，本是领导和制度的问题，但是看着你们护校神教上窜下跳，为了维护山大不惜把四川一起黑，真可谓上梁不正下梁歪啊
3984,test,gender,0,3,[捂脸]基因决定同性恋本来就是少数啊。但是不能因为他们是少数就歧视吧，那我国还有那么多少数民族呢，咱也不兴以多欺少。
2555,test,region,0,0,在青海湖边睡过一晚帐篷，那阵子湖区夜里天天玩命下雨，第二天人就下不来床了ˊ_&gt;ˋ 国人（我的）身体素质仍有待提升:P
1043,test,gender,0,0,他是男孩子，他应该哄你宠着你呀，唉 这样你就比较主动了，他反而觉得你在乎他他就不珍惜
4910,test,race,0,0,在美国，有些家长会教育孩子说：没有好成绩，以后就会被中国、印度人抢走工作。这算不算“恐惧让人成长”？
2677,test,region,1,2,瞧不起外地人的一般不是老北京人，一般都是新拿到北京户口得意的那帮人
2681,test,gender,0,0,拿着女主的角色，却没有女主的剧本。我觉得没有新一，没有黑衣组织，兰会更好，本人观点，不喜务喷。
536,test,race,1,2,[生气]我不管，中国妹子最好看。本钢铁直男癌晚期无法接受别的人种。尽情喷我吧。你咋喷我都坚持看法，中国妹子！最！
3308,test,region,0,3,我是广东人。去苏州的时候也被巴士上的女声报站萌得不要不要的，不愧吴侬软语，天生娇媚。我还记得“下车”是“ho co”，哈哈。虽然我认识不了几个苏州本地姑娘，但单凭这个口音印象分+10。大概这种方言报站就能建立起外地人对这个地方的印象吧。
1795,test,gender,1,2,滥用女性被性骚扰容易让人同情的事实，扬言让人社会死亡。错了道个歉也不情不愿阴阳怪气，不愿实名。可以说霸凌，可以说可耻。
588,test,gender,1,1,您认为举重就是摈弃了女性特征咯？？？娇柔女性才是女性咯？我可以认为您这是直男癌吗？
3334,test,race,0,0,"我都不知道怎么抵制啦。,没想到非裔在中国也想0元购！,有关部门不立刻将他拘留甚至遣返吗？"
4633,test,gender,0,3,记得前几年有个案例吧，一个女子被强奸的时候激烈反抗导致施暴者铅笔折断最终死亡，好像最后那女的被判刑了。当时还引起很多讨论。不知道最后到底怎么判了。
5281,test,gender,0,0,朵朵女神啊，刚柔并济的
3311,test,gender,1,2,从题目中看还是比较歧视家庭主妇的，言外之意，好像还是当家庭主妇浪费才华之类的。
2476,test,race,1,2,都在说学生被利用什么的。虽然确实极端了点，但是，日本不应该为他们上一辈人做的事感到羞愧吗？这些难堪到底是这些年轻的学生给的，还是他们的长辈给的，心里没点逼数？
3758,test,race,0,0,是这样的，但是我觉得她超级会唱，她唱的歌我都唱不了，一点也唱不出感觉，可能就是黑人天赋吧，神仙的乐感和技巧
3891,test,gender,0,0,男女主打过架说明女主也没有那么逆来顺受，结果长大了，搭了个朋友圈子，不管是不是男主帮忙的，就被这么破坏掉了，居然连重话都没有？是脾气越来越退化了吗
3501,test,region,0,3,台湾人民认识到他们在某方面比大陆落后的时候
3128,test,region,1,2,百度xx吧，一般都是外地人想在当地找老乡才会去的。 所以上海人就看不下去了，在上海吧和外来人员来源最大的某地区人展开了骂战。 苏州完全没有上海这么大的实力，而且性格也比上海人温柔，肯定骂不过某地区人。胳膊拗不过大腿。
638,test,race,0,0,美国的亚裔很多也是胖胖的
584,test,gender,0,3,答主的回答里不是说了吗？在被侵犯女性当时穿着的衣物展馆里，性感暴露的衣服有但不是最多的，反而长袖长裤且看起来低调乏味的衣物是占比大的。
2064,test,region,0,0,刚毕业，在上海，一无所有，工作不顺，日子很囧，但我相信一切都会好的
1509,test,gender,0,0,其实很多老师都是这样的，都是养儿抚女的人，总觉得孩子只是年龄小心智不成熟，想着推他一把就慢慢懂事了
59,test,region,0,0,宁夏新疆应该是安塔利亚，阿尔巴尼亚，科索沃，萨拉热窝才政治正确。。
4874,test,gender,1,2,数据分析，当然很有前途啊，大数据时代早就到了，不过，肯定不容易啊，女生的话还是不要走数据编程之类的
3973,test,gender,1,2,这就是所谓的是女的被骚扰怪衣服穿的少么？
4565,test,region,0,3,哪里都有素质低的人，北京也不例外。
62,test,region,0,3,东北，三个省加蒙古的一部分，这里生活的人们生活习惯，文化，民风没有太大差异，活得像一个省一样。哪天一下子合并成一个省我一点都不绝对不适应，反而更加舒服。因为大家太像了，非常亲切。反观有的省份，一个省活出了好几个省的样子。
1963,test,region,0,3,足够搞笑，但是很多地方不太明白，例如玩鸟的骗子，讨价时用普通话，被赶出门后说河南话的用意？
3614,test,region,0,0,我是第三百赞。东北话贼好玩
5195,test,race,0,0,中国人，黄种人的骄傲！
4280,test,race,0,0,挺喜欢关晓彤鹿晗的 真的不理解为啥黑人家 鹿晗多有担当啊 在一起的就承认 关被骂成那样压力也不小吧
2859,test,race,0,0,一直觉得结局白人黑人抱在一起寓意着两个人种突破了种族歧视的隔阂实现了真正的自由与平等。还有网上影评说枪杀越狱犯的时候用了俯角拍摄，就像上帝在审视人间的罪恶。 一直觉得这部电影很厉害，看了影评才发现它还远比我想象的厉害的多
4141,test,region,0,3,还真是抱歉了，广东珠海的偷井盖的还真不是我们河南人。知乎上已经有人辟谣了。
2734,test,gender,1,1,这个兰子是哪里出来的，男的女的？如果男的说话怎么跟没文化的农村妇女似的还酸不拉唧的！还老师呢，我看只能误人子弟吧！
2988,test,race,1,2,是黑人！恶心！
637,test,gender,0,0,我的性倾向很复杂，性爱是分离的，在爱上(同)，在性上(懂的自然懂)，不懂自己是无性恋还是同性恋。
4386,test,gender,0,0,完美女朋友就是你啦[爱]
1985,test,region,1,2,但是河南确实骗子多[为难]
