,split,topic,label,TEXT
4718,dev,race,1,什么叫我跳脚？？这不就是一个崇洋媚外，白人至上，教育出了问题的人吗？她确实有很多问题。但是这哪一个问题跟女权沾边了？哪一个问题跟伪女权沾边了？？？？你现在这是说你仇女跳脚了是吗？
3530,dev,race,1,急了？你找个老黑或者白男，看看他们会把你怎样玩，玩玩就走，谁对你负责啊，中国男性犯罪率是前世界几乎是最低，
12836,dev,race,0,我觉得你是印度人
2077,dev,race,0,"以前对青云的感觉就是一个字\"" 黑\""(其实我也是黄人里的黑人, 健康嘛)前天在网上看到张青云的照片仔细看 ,从他眼里看到一位绝种好男人,便开始搜集一些他的资料现绝心做象青云这样的优秀男人.就这样我把他当作我的风向标,我的偶像."
503,dev,gender,1,本人男性，实话对你说，嫖娼对于男性不算什么大事，就是个活的，能喘气的充气娃娃，解决下生理问题而已，不带一丝感情，你会对你男人网购一个充气娃娃恼火吗？
868,dev,gender,0,还好吧，我姨姥也是乳腺癌，割掉了一个乳房，但是现在夫妻两人还在一起生活呢，女儿现在还是医生
5721,dev,region,0,这个我真笑了，你当大陆是台湾？还要强制征兵？
1429,dev,gender,0,求求你们这些科学家赶快克隆人类吧，给我克隆个女朋友
11054,dev,race,0,求求你别整了茄子，你现在不要再搞数值平衡，玩法优化了，你把美术做好，角色战斗画面的小黑人赶紧撤了，好好补全剧情，你这游戏就很棒了，已经很好玩了。你根本不知道玩家需要什么我的天。
10072,dev,race,0,威尔史密斯才是最帅的黑人吧
5508,dev,region,0,不要说新西兰了，本人在四川省没出省的情况下，24小时狂奔700公里，经历了24摄氏度到零下三十度的温差，差点一口气没接上来。
2902,dev,gender,0,不算国内顶尖高校，211博士，应聘一个符合要求的职位时，由于是女生，连面试的机会都没拿到
908,dev,race,0,哈哈 这个up我挺喜欢的，我入坑并不是因为他黑人兄弟的翻译，而是他自己弄的jojo第三部完结篇剪辑，超级无敌燃爆，后面再看到类似的剪辑，多多少少有点他的影子，后来才入坑黑人兄弟，很有意思
12525,dev,race,0,其实黄种人睾酮是最高的。。。
11985,dev,race,0,哈哈哈哈哈哈好像是夜阑卧听风吹，铁马是你，冰河也是你……（黑人问号）
1164,dev,region,0,07年油价高啊。中国搞建设，淡水河谷铁矿挣钱啊。巴西大豆玉米那时候挤的东北国家贴不少钱啊。谁知道短短几年巴西经济能这么差。
2490,dev,gender,0,如果那时四叶在经历灵魂互换的话，那么与她互换的男孩子不会扎双马尾的吧( )
7913,dev,race,1,我记得有个新闻上说，美国暴乱的时候。有一个黑人小女孩就被几个黑人强奸[生气][生气][生气]
2918,dev,gender,0,家庭主妇在一部分群体的认知中就是处理好一切家庭作业的女人，刷锅擦地，买菜做饭，营造良好家庭氛围。
2643,dev,gender,0,女权主义真正的内涵不是为了追求男女平等吗？ 怎么都变质了？我表示我无法理解现在女孩子口中的女权是什么？本人女，也是女权主义
7102,dev,race,1,男的歧视黑人 女的歧视中国男性 …… 两个都该被谴责、但女的请承受双倍炮火。
4131,dev,region,0,贵阳六中吧 校长是魏林 题主貌似打错了。。。
1749,dev,region,1,不是，河南说话口音重，不好听，我感觉说话语气透漏不出感情，LZ现在是东北普通话好吧~~~
302,dev,gender,0,年轻人嘛，懒。 但这个女主最后挂掉，和巫师三结局比，同样是闺女主动挂掉拯救世界，感觉剧情上差不止一个档次。
6532,dev,region,0,正宗的苏北妹子，凭啥说是江南少女
1406,dev,region,1,这是素质问题吧，狗眼看人低，一般看不起外地人的上海人反而家境学识在上海土著中都是垫底或者普通的
3796,dev,gender,1,还没到30岁，可已经觉得可悲了。
2105,dev,gender,0,看快本就真的感觉这个男孩怎么这么会说啊明明不到20岁吧
867,dev,region,0,河北改卷松，语文都高十来分，实际上河北考生并不优于河南，目前就重点报录比看河南北江苏是三大难
4226,dev,race,1,这倒还能接受，中国的微博田园女权干的事比这些更恶心吧
2614,dev,race,0,现在香港人其实很多不是中国人，是英国统治时期从东南亚迁过来的东南亚人，祖辈没有家国意识，在那种环境长大的孩子自然也没有家国意识，很多港独分子就是这种人，香港还是有很多人维护中国的
1663,dev,gender,1,好多男的都会同意，你这样子，男人真的好坏，
3069,dev,region,1,山东人，大汉，分数线高。
10943,dev,race,0,我也想要 hattie_huang 制作的《黄种人》、《潜龙勿用》和《黑色契约》！哪位好心人能提供啊？请发到偶嘀邮箱\rtkdyx@126.com
5359,dev,region,0,全国都能放，就山西不行，想反抗
5395,dev,race,1,黑人被打压是有原因的
2427,dev,region,0,我老公刚确诊时我也是一样的状态，我是路痴，社交能力也不好，平时跟老公出门我都是不带脑子不操心，只管做自己想做的事，老公第一次住院，我是一边哭着开着百度地图骑着以前没骑过的膜拜，去北京的各种机构办各种手续求医问药，时间久了，人就成长了。
983,dev,gender,0,李若彤年轻时候老走擦边球，所以看她演小龙女怎么看怎么不像，脑子里都是她穿紧身齐逼小短裙的样子
1666,dev,region,1,对的，旅途遇到一点不好的事就使劲黑城市，去北京还能遇到一堆黑导游和骗子呢，北京的火车站也不怎么样啊。一群以点盖面的人，生活肯定很不如意。
3463,dev,race,1,我确实问过初见的印度人，他们国家的强奸案是不是真的那么多。他们是怎么看待的。为什么会出现这种情况
2104,dev,region,1,你是东北的啊，难怪看不到全部，不是偏见，有些路走的人多了也就成了路，现在网络社会发达，我觉得你亲身感受到了你们那边至少有一大部分人很假，和你们说的别吵吵啥的一点不符合。 我身边三个东北人，有一个特别那啥，其他两个我们都很好，他们也很讨厌那种乡村沙雕，，但是总归是有。
3507,dev,region,0,你进来投行试试呗！你来当个保代试试呗！东北大学来碰瓷，就是来搞笑的。
1487,dev,gender,1,你个逻辑混乱的女人！
5214,dev,race,1,“杀光中国人”没问题，因为我们做不到。歧视黑人不行，
610,dev,race,0,说实话，黄种人和白种人的混血宝宝很漂亮[捂脸]
1419,dev,race,0,这个结果比较满意 对我来说这个结果比第二季要好，第二季我喜欢被ca妈刷下的黑人和tonnyluca
1448,dev,gender,1,同意，恶心死我了，分开三年要能追早追回来了，要结婚了发个短信干啥，男的又相亲去，矫情死了，侮辱爱情这个词
4498,dev,region,0,你先把变量控制一下再谈，论人口和经济发展水平，浙江中等以上县=湖北地级市核心区县。
10845,dev,race,1,别这么说，知乎上不骂黑人两句肯定会被怼的[惊喜][惊喜][惊喜]
1904,dev,gender,1,不久前听一个女人说过：男人都是狗，你说的狗也是指男人吗？
2871,dev,region,1,原来以为她是台湾人，后来得知她是上海人……那一口纯正的台湾腔彻底恶心到我了……
1649,dev,gender,1,那就是女的自作自受，男的被搞臭也是活该
3528,dev,race,1,"这么说吧，小唐在10次里浏览雅虎新闻、推特、2ch等等日本社交媒体留言区时，大概有11次都是翻着白眼愤怒退出的：）,不得不说，就单从互联网数据来看，日本人对国人的讨厌，甚至是厌恶之情真的过于明显了。,比如在关于武汉新冠肺炎确证为0，"
327,dev,race,1,仍是一样啊，这首先是性别歧视，视女性为财产；同时在区分本族和异族，
5870,dev,race,1,新亚裔阶级上确实比大部分黑人强，但是唐人街那帮老移民被你排除亚裔范围啦？真正被黑人肢体语言暴力欺负最多的都是他们，而且新亚裔再怎么鄙视黑人也没用啊，走路只能绕开黑人聚集区，
5585,dev,region,0,一个煎饼加两个蛋，加馃子，酱多刷点，葱花意思意思就可以了，至于生菜和火腿肠什么的，那难道不是我们外地人改良的吗，还加沙拉酱呢，所以，如果在天津，怎么可以吃这样的东西？！
2742,dev,region,1,来呀 说男性几万人被家暴赶紧上数据呀，上海报告里四百多个女性受害者你嫌太少是不是？报告里有多少男性是被女性暴力的你倒是拿出来呀
1286,dev,region,1,想知道第一个视频道完歉就完事了？国外接触的台湾人都这个德行，恶心的是还想占他们所看不起的中国的便宜
100,dev,region,0,河北的经济跟山东根本没法比，河北也就那些超级中学挑大梁，弄了一批高分，下面那些县中跟山东的根本没法比，师资力量，硬件设施啥的差太多了，光想着捞钱。
13160,dev,race,0,我很好奇，印度人对莫卧儿这个外来王朝有类似的情感吗
12214,dev,race,0,中医黑喜欢黑中医，中医粉喜欢黑人。
753,dev,gender,0,同掉下巴，我掉了下巴去医院途中当时女朋友都流泪了但是我忍不住笑出声，现在也经常掉下巴，天生的，有的人就是不会掉下巴的。
9189,dev,race,0,印度人和意大利人是同种
2249,dev,region,0,我猜是河南人
6535,dev,race,1,鄙视链错在，白人歧视黑人也存在，但是这真的是一种好的东西需要大家去认可吗？好的品质要发扬，劣质的品质要尽量抑制，大家都知道鄙视链存在，但是鄙视这种东西本身是不健康的
1366,dev,region,0,北京人考大学容易又算公平吗
434,dev,race,0,这么说来单眼皮还是黄种人特色呀多好的，而且单眼皮很有个性很好看呀
8946,dev,race,1,这些孩子应该得到更多的关注，但被虐待的动物、黑人、女性和lgbt也应当获得更多关注。为这些发声就是恶心？可笑至极！病痛的小孩或是大人，黑人，女性和lgbt，还有被虐待的动物，都是社会问题，解决这些问题的过程并不冲突。恶心的是这种分三六九等的想法。
8542,dev,race,1,他们那群外国人觉得我们有墙，闭关锁国看不到国外的任何信息，觉得中国人都智障，都好骗，所以照搬照抄，甚至墙内外两幅面孔，在大陆捞钱，在外网讽刺中国，比如小马在纽约，最近又作妖，在油管引导黑人华人矛盾，说中国人卖黑人牙膏歧视黑人，导致采访的黑人非常愤怒
1602,dev,gender,1,男的也很讨厌光膀子的男的。不恶心吗一身汗
353,dev,region,1,衡中凭借一己之力挑起来了整个河北省的分数线。。真的很恶心
1947,dev,race,0,高层的白富美也是买方市场啊，有那么多男的前仆后继，国外还大把男生喜欢~亚裔的高富帅好似少外国女的喜欢哦
1556,dev,gender,1,但是事实就是，拐卖她和买她的人就是这样侮辱女性的，就是把她们当成配种生育的母猪一样。
108,dev,race,1,事实就是这样，因为人类是视觉动物。不然你觉得东南亚人在中国南方深受歧视是为什么？我认识的在上海留学的东南亚国家的男性留学生根本找不到中国南方当地的女朋友，甚至不被当地女生正眼瞧。
1426,dev,region,1,不知道你是哪里人。 但是作为一个四川人可以告诉你，这句话真的很脏，一般来说这句话一出不是骂街就要打架了。
933,dev,gender,0,真的，琼妹真的是中式古典美女的那种颜。在一堆韩国妹子里面真的气质完全不一样的突出。韩国吃她的颜我也很意外。
984,dev,gender,1,你对阿拉伯人的映像不也是很好？也是不能想象活体肢解民主人士，压迫女性，极刑等常见社会现象。什么叫舆论阵地？
10680,dev,race,0,尼罗河孕育十亿印度人民，泰姬陵见证辉煌泰国历史。
83,dev,gender,0,这样的男友来一沓
626,dev,gender,1,女性身为女性就是原罪吧，谁让女性体力小呢，看起来就好欺负，就是让人有犯罪的冲动呢。（纯粹感慨）
1016,dev,gender,0,没错啊和我想的基本一致。霉霉不停换男友被叫公交车，可小李子换了一堆女友被称人生赢家？够双标。
223,dev,region,1,上面安徽洗地的到底是在洗什么啊，不至于提一下地名就是地域黑吧，又没有说安徽人都家暴.....也没有说上海人都不好.....
930,dev,gender,0,自从去健身，每次性生活都让男朋友满意得不行，腰部有力量、翘臀、细腰、一手不能掌控的上围，哎呀，好羞涩呀
4266,dev,race,1,再一想现在的中国人很多都很喜欢日本，这次疫情他们捐了东西我们网友都疯狂感谢与表白，可他们呢？怎么说，一个当初的受害者早已原谅那个十恶不赦的迫害者，而这个迫害者现在却越来越讨厌当初宽容他们的大哥，这是多么恶心的事实啊？呵呵了。
2991,dev,gender,0,因为一直有人以为自己的性别被歧视了，因为有很多人都把一些不顺心，看不顺眼的现象归类为性别歧视了。
3436,dev,race,1,别来中国，好吃懒做死无赖。
7511,dev,race,1,不是歧视黑人，而是所有正常的人都会歧视游手好闲，自己像一滩烂泥一样糊不上墙还赖别人为啥不把他糊到墙上去的人。
1112,dev,region,1,魏桥电解铝，地炼都是高耗能企业，三高产业是落后产能是中央说的。正是因为山东普遍是这种企业，工作累，不体面，工资3000多。决定了山东人得省钱，存钱。你完全说反了。
1757,dev,region,1,麻烦您看看微博上高潮的网友骂的都是什么。我的意思是既然各个地方都有打人的，为什么你们指着云南人的鼻子骂云南人都是垃圾？
6798,dev,region,0,我也是福建人，庆幸父母从来不重男轻女，反而更疼爱女生，弟弟也是对我各种尊重和包容。
3832,dev,gender,1,我一个女的都看不起家庭主妇，你有选择，干嘛当那玩意儿，话难听点儿，职业不分高低贵贱，但问题是。
3266,dev,region,0,真正的农村你可能没见过，老一辈生个大病回到赤贫，高中读书有太多的地方没有公立的（或者有但是非常差，一年考不上几个本科的），那么钱就花了私立高中（虽然私立可能也一般，但比公立要好些），坐标江苏宿迁，可想而知更差的地方是啥样
6110,dev,region,0,宁夏盐池羊肉 了解一下
1828,dev,region,0,李鸿章就别再洗了，大清甲午战败李鸿章担首责。还有宰相合肥天下瘦也不是骗人的，而且东北、西北都要扔，只不过左宗棠抢回来了。
12914,dev,race,0,我加了一个十来岁的，那枪法，比我见过任何成年人都强，别黑人家小学生了好吗？我已经把他加入我战队了
2277,dev,region,0,给新疆人点个赞。在北京很多年了，只在驻京办吃过较为正宗的羊肉串，自己烧烤的话因为食材的缘故一直没烤出家乡的味道。好怀念我大新疆的啊……（突然就想起了黄面烤肉）
2071,dev,gender,0,跟答主一样女生自己创业，做了三年了。去年开始生意越来越好，也越来越忙。每天压力巨大，总幻想明天要是倒闭了怎么办。。每天都忙的要死，而且睡不好[大哭]
12708,dev,race,0,看来楼主的确在加州和纽约待了挺长日子，我在纽约生活四年多，你说的这几点句句珠玑，特别是亚裔的地位，去过几次三番，亚裔地位明显不同。
3513,dev,region,1,不，上海人不接受这种抹黑，她妈就是素质低，和地域没关系，每个地方都有这种人
5021,dev,region,0,难怪我一个广东人遇上江西的英语老师，听了半年没听懂……
6188,dev,region,0,福建人 为了媳妇在四川生活 真的感觉每天吃饭头都被辣开了
10074,dev,race,0,JOJO很好。。我很喜欢。。 ，。，不过 LZ 真的很NC 。。金牌吧到处黑人。。
517,dev,region,1,蜀道能和闽道比难？？福建山区比例90%浙江七成，我家九成。歧视的你可以歧视外地，但是成都是不怎么歧视外地，外地人毕竟为本地发展付出的小。但是成都歧视成都郊县的，呵呵，这些可是勒紧裤带供成都吃喝的
2242,dev,region,0,我是河南人。
2748,dev,gender,0,那你生个男孩咋办，塞回去吗？
1132,dev,gender,0,为毛感觉所有人瘦了之后都会被赐予一个男朋友，好神奇
2888,dev,gender,0,严重到舆论认为根本没有性别歧视。
5603,dev,region,0,天津人啊。小姐姐
2608,dev,gender,0,要幸福啊！男朋友挺好的！
532,dev,region,1,你的观点是对的，但是高层如果像你这么想社会就煮糊糊了。文章里说的比较靠谱了，关键是土壤。就算是播下一粒先进的种子，在观念落后的土壤里怎么生长也是问题。总不能像老朱那样杀光移民吧，我是山东人，我恋山东，也不看好山东的未来
1135,dev,race,0,皮肤好纯正啊（正宗黄种人）刘海太长了。该剪了。
3546,dev,region,1,上海排外还那么多外地人来上海，看来他们都是抖m
10920,dev,race,0,是的，但是说不准印度人最后真有不少人抗过去，一个神奇的民族
1262,dev,gender,1,可能有点举证反转的意思，一般警方会多次盘问受害人确定是不是诬告，以前看过约炮变强奸成立的，女方在不同地点告不同人强奸也能告成
1799,dev,region,0,作为一个东北老铁我表示打架我总是挨揍那个
147,dev,region,1,我终于明白为啥台湾人觉得我们吃不起茶叶蛋，我上次去北京，北京人听说我是安徽人，还以为我不会吃螃蟹，，，音乐剧，culture shock，我们教育真没这么落后到连这些都不会，而且有什么样的考题就会有什么样的应试教育
1460,dev,gender,1,很像骗子这个男人
2828,dev,region,1,自己想想为什么不黑山东不黑背景不黑江苏就黑东北吧
861,dev,gender,1,还有强奸女生只要没练过力气肯定比男的小！男女小时候容易被拐卖！！女孩子长大也容易被拐卖！
1408,dev,race,0,毕竟黄种人低调
77,dev,gender,1,一开始还以为是男生，看到后面是真的被恶心透了
1874,dev,gender,1,勾搭失败，就要从此倒打一耙，让自己男人远离你这个危险人物，以免以后败露，索性先找机会故作委屈告诉他男人那晚在车上你占她便宜，把手放在她腿上，还蹭她。。。
2936,dev,gender,0,法国浪子与中国戏子的传奇同性爱。
8791,dev,race,1,一些黑人明知有艾滋还故意传播，甚至打着爱情旗号拉女孩下水贩毒，也有些下药迷奸或者半强迫推到，却从不负责！这些都是血的教训，请各位自爱自重，尤其女孩远离黑人最好
1749,dev,gender,1,那女的上来直接来句西北人野蛮又牲性，真不知道是哪来的地域黑。
1795,dev,gender,0,但是却追了个和我一样的女朋友，哈哈哈。
3271,dev,region,0,别给云南招黑行吗，（微笑）
1097,dev,race,0,美国黑人几乎都是R，当然以常染定人种
1707,dev,race,0,拿澳洲身份除了技术、投资、州担等方式外，还有一个一部分亚裔人常用的方式：结婚；不想结婚的，也可以和有澳洲护照的人同居五年…我第一次知道这个事情的时候还是个宝宝，一位台湾姐姐告诉我的，当时就震惊了。后来学校宿舍的一个学医的博士就是这么操作的…）
6035,dev,race,1,幸好是韩国城挡在China town前面 一堆当过兵的韩裔把暴乱控制住了 不然黑人冲进China town。。。太可怕了
6924,dev,race,1,"会的。,不要说中国，整个华人圈崇洋媚外、歧视比自己身份低（或自认为比自己身份低）的人的现象特别严重，就连港台这种受过英日管制的地方，歧视的行为也特别明显。,偏个题，其实不要以为发达的地方就没有歧视，举美国为例吧，"
4416,dev,gender,0,盲山没看过，拐卖妇女暴力抗法，这些事情确实是真的。但本故事里受害者家庭这么有钱有势，就又是另外一回事了。
2977,dev,race,1,我建议你先去读读加州的亚裔细分法案，已经不包括教育机构了。纽约的似乎通过时已经把亚裔细分去掉了。
1468,dev,race,0,黄种人黑种人，理解成中国人也可以
3843,dev,region,0,我看过报道，这个男的是河南商丘人士
12501,dev,race,0,大兄弟，英国佬以就喜欢把黑人绑十字路口一把火点了，还在旁边围一大群人拍手叫好，欢声笑语。
11833,dev,race,0,我倒是觉得引进黑人没什么问题，中国文化和美国文化本质不同，黑人在中国教育环境下能变成中华黑人，有思想有内涵，再加上黑人能生，黑人和中国女性的结合会十分完美，保留了中华血统的同时还优化了运动基因，
651,dev,gender,1,女老师没被捅死真的是万幸了。人渣
3670,dev,region,0,新疆的还比较可信，甘肃青海的hiv携带者人数少得可怜。。。基本没有可能跑去北京给你搞这个，放宽心吧，而且你的用词太奇怪了，首先，1，恐艾指的是恐惧艾滋病，不是恐惧患者。2，流传一种犯罪是什么鬼，犯罪咋流传？
2911,dev,gender,1,看到我好生气啊，无论男女，怎么就不懂得洁身自好呢，恶心至极
1741,dev,gender,1,作为一个男生，我觉得恶心，但不是所有男生都是这样的好吗
2905,dev,race,1,看不起亚裔乃至中国人这个是西方传统，科比也不是第一个，但他作为一个明星球员说这样的话我觉得他是真心看不起林书豪，也不在乎别人的感受
6873,dev,race,1,不对，知乎的政治正确是歧视黑人
3516,dev,race,1,"挺歧视的,但也分地区,如果是在东京都这种国际大都市，不做出什么低素质的行为、表现得像个正常人一样，正常说英语或日语，不用太大的声音说中文，至少表面上绝大部分日本人是不会对你直接表现出歧视行为的。但是当你要租房子啊、不小心犯什么错误的时候，"
3503,dev,gender,0,1. 。当网络上以女性标准来规定“歧视”的时候，并且全网围绕女性展开话题的时候。
4506,dev,region,0,网名沈阳王文莱，一个浙江人，曾经的网名叫旧人，新人，高素质东北人，被人揭穿是南方人就暗示自己是广东人，经常以东北人身份挑拨山东，河南等省。
9750,dev,race,0,我看过艹猪艹马的小视频，所以我相信会有黑人小哥对眉清目秀的母猩猩有想法[看看你]
190,dev,region,0,抬什么杠啊，你说的汽车这好那好的非得在上海做么？就不能去湖北？汽车行业在上海各行业比较下来不是低端的么？你留着汽车市场和研发实验室就好了，整那么大个工厂在这边有必要么？招一帮优秀硕士当力工，白嫖
5821,dev,region,0,那时候香港经济不好，片子不好看谁会去看一部不好看的电影？就好比喜剧之王才2000多万的票房
2996,dev,gender,1,嗯，古代多龙阳之好一定是考虑到女性生产死亡率高，“不符合自然”…
2866,dev,region,1,哈哈哈，河南，陕西，山西，都是小麦产区，面食和馒头是主食…没事，偏见是常事，我还觉得广东都是骗子呢，因为打诈骗电话的都是广东口音……
3186,dev,gender,0,我甚至觉得这个话题可以扩大到女人如何做到30岁以后独身一人却不可悲呀。
7926,dev,race,1,是啊是啊，给妇女和黑人福利才对，这样就没人酸妇女命贵和黑命贵了，毕竟是事实嘛[捂嘴]
86,dev,race,1,这个社会对女性的歧视，尤以农村为重，对于女生，能读书就供，学不了就嫁人，对于男生则要安排买房娶媳妇儿，未尽责任的你们生孩子是干嘛的？这种畸形文化让人觉得寒心，即便女儿在外受了欺负，作为父亲也只是马后炮的人后示威，要你这种父亲何用？
4583,dev,race,1,那些中国女性恶心成这样还有女权婊给洗白吗？如果有请跳出来
2107,dev,gender,0,女神取精去了
12149,dev,race,0,陈建州，1977年5月2日出生于台湾省高雄市冈山区，中国台湾男艺人、Love Life公益创始人、台湾啤酒篮球队副领队与行销总监，曾为职业篮球队运动员。【大黑人你们爱么】
5141,dev,region,0,嵩哥在上海演唱会上是这样说的：有的朋友跟我说啊，你总是在埋头写歌，也不去娱乐圈娱乐一样，光这样做音乐是没有出路的。但是今晚你看这万人体育馆座无虚席，你们恰好就帮我证明了，就光是埋头写歌做音乐一样很有出路！
8738,dev,race,1,我就讨厌黑人，歧视咋了？欠黑人了？
3007,dev,race,1,什么辟谣南非，那篇文章我也看过，你自己去南非看看，去不了的也去中国驻南非大使馆公告栏看看ok？我同事一对夫妇就是南非白人逃过来的，真的是逃过来，按他们说南非之前能称的上小欧洲，现在晚上枕边不放枪没法睡觉。自己去查南非犯罪率，
37,dev,gender,0,你是仙女是仙女啊啊啊啊啊
2549,dev,region,1,山东这种情况很少见，反正我没见过，你自己倒霉遇见了还恶心整个山东，真给上海人长脸
2713,dev,gender,1,你是被中国女性伤得多深？才会得出这种强奸犯式的结论 给你机会去那边你肯定开心得不得了吧，你终于可以为所欲为地报复女性啦～
2113,dev,gender,1,男的追加回答的，看了以后啥也不说了，他媳妇赶快跟他离，这种男人是渣男中的战斗机
5346,dev,race,1,旗帜张明的反对黑命贵，我们大华人认为：众生皆命贵。黑人和白人都不能有特权。
11743,dev,race,0,许多高种性印度人的母语就是英语，他们的子女受高等教育概率更高，也是科研的主力军（另外，是你踩的我吗……）
12923,dev,race,0,印度人特别会表演杂技么
2832,dev,race,1,"当她们谈起男女平等的时候，他们说锅男家暴、犯罪率高，监狱里90%关的都是锅男。,但当她们和非洲男孩在一起的时候，却只口不提美国监狱里关的最多的是哪群人。,我们不是不能接受中国女孩和非洲男孩在一起，而是按照女孩的逻辑，"
4939,dev,race,1,别的地方不知道，反正在知乎看久了，感觉太多知乎用户对澳大利亚的一切都歧视。 比澳大利亚对亚裔的歧视高出几十倍。
7379,dev,race,1,"说四个字，中国制造,难道就是辱华了?说白了就是黑人他们太敏感了。而且这种敏感中国也有，"
549,dev,region,0,讨论的是上海，和非上海人有什么关系，还那么多人对号入座[滑稽]
5011,dev,race,1,我来给科普一下黑人这个词基本在欧洲就是艾滋病的代名词，黑人患性病的几率是世界最高的也是最容易的，你千万不要认为带了套就可以防止了，如果你和黑人发生过关系或者你是的妻子炮友和黑人发生过关系那还是赶快去检查一下
6688,dev,region,0,并无地域黑，我的好朋友就是山东人，口音还是能听出来的。
48,dev,region,1,如果不是夺舍，一定会露馅的，君主说话有套奇怪的体系，在日本是鹤语，在明朝 元朝等等都是。另外 宋人 明人对福建人的蔑称是福建子，歧视的原因就是语音风俗同中土不一样。
5400,dev,region,0,请问楼主，西北大学中国学生多吗～
3398,dev,region,0,因为东北尤其是黑龙江吉林的历史从清末开始的
2938,dev,gender,1,什么感受？ 千万别信我会养你一辈子的鬼话。
1454,dev,region,0,大姐你真牛逼 东北哪里的，，我黑龙江的
24,dev,race,1,"醒醒✨最新研究已经证实包括中国在内的世界上绝大多数国家都是女尊男卑重女轻男歧视广大男性同胞的女权社会¡!¡!性别不平等衡量新方法：大多数国家都歧视男性,-,神圣武装"
12161,dev,race,0,老师重要，学生也重要。你让苏联专家去教非洲黑人试试。
4134,dev,gender,1,我也是考虑到这一点，淘宝都不写那么具体的。外卖也是担心送外卖的素质太低，暴露自己电话住址给陌生男人很不安全，所以一次外卖都没点过
4823,dev,gender,1,矿工……法律禁止女人从事井下施工。
3893,dev,race,1,说实话，看了你的回答，我更加理解了港台和华裔为什么是最仇视中国的了。但是你说不要嘲笑他们，我觉得可能没什么用，他们是有他们的痛苦，
2528,dev,region,0,我第一次听也不太喜欢，但是歌词确实写出许多在广东的外地人的心声，慢慢的觉得还不错了。蹩脚的粤语和普通话，可能比较能让在广东打工的人更容易接受吧，毕竟讲的也不是广东本地人的故事
6557,dev,region,0,“河北工业大学也不能进来，我们也得40多度去门口取外卖，你看我们说什么了，一点苦都吃不了。”
5107,dev,race,1,没人否认健康的亚洲人在体格，力量上弱于健康的黑人和白人吧？如果智商上又没有区别，那岂不是亚洲人变成最劣等的民族了？亚洲人机体上优势是什么？
4167,dev,race,1,没黑人能咋的，不好看别看啊，唧唧歪歪什么
4447,dev,region,0,川渝也不是所有唐都来自湖南，有一部分是来自江南，小部分江南人也参与了填四川，而江南填四川的姓氏有金，顾，斯，程，汪等等，比如西充县的斯姓是来自浙江义乌
4817,dev,gender,1,女生应该会好点吧，亚裔男性可能受到的歧视更多点。
2060,dev,region,0,然而这些人在网上发布的消息，可不是一人一条，你要知道人都是以一见百的。网上黑河南人偷井盖，难道1亿的河南人全部都偷井盖？当初河南被黑也就是因为个别人在北京偷井盖才传出恶名。（我反对地域歧视和偏见！）
4410,dev,race,1,不要把中国的地域歧视，等同于白人世界的种族歧视，中国都是一个族，要怎样才能种族歧视？您是外国人，您可以去忽悠外国人， 让外国人觉得中国落后、愚昧，用您的愚昧和无知，继续为我伟大的祖国崛起打掩护，但是请不要在这里忽悠中国人。
1403,dev,gender,1,男的贱女的贱他们该死
1026,dev,gender,1,女方咬定强奸的情况下不被逮捕几乎不可能，别说找小姐不给钱这种请款了，情侣分手费没谈好都有男的被抓进来的。
773,dev,region,1,被人指着鼻子骂还不让我们山东人反驳了？地域黑就是地域黑，逻辑先搞清楚。按你们说的山东人如此不堪，后面排队的山东人不应该微笑着让洋大人先检测吗？干嘛还跟他对峙，还拍视频传出来。
2608,dev,race,0,哈哈哈，服部平次是大阪黑人
1426,dev,race,0,我觉得确实是，黑人爆发力白人耐久高，亚洲人是协调性好，所以各有擅长的运动
410,dev,race,0,黄种人喜欢白和白种人喜欢黑的出发点其实差不多。因为过去只有有钱有闲的黄种人才会白（干活不用晒），过去的大老爷还喜欢留长指甲，因为指甲长说明不用干活（长指甲会不方便）
2145,dev,region,0,没看过山西版的山西人瑟瑟发抖 我感觉川话版特好玩儿是真的。
4123,dev,gender,1,哟哟哟，竟敢歧视女性
2135,dev,race,0,把欧洲的女王当女权楷模都比武则天强，起码欧洲王室女性有继承权，虽然排在男性后面，但那也比古代中国强很多
7801,dev,race,1,你是有病还是怎么回事，黑人区犯罪率就是高啊，黑人区的保险都更贵，自己去谷歌查数据吧zz
4602,dev,gender,0,实际上男主发现前面那个黑长直是男扮女装的杀人犯吧，然后就拉住女主。
4699,dev,race,1,很简单，社会地位低！病人总以为护士是个人都可以干，总以为护士都是卫校毕业，总以为护士就是医生的秘书，跑个腿甚至更有一些不懂的人直接说护士就是在医院端屎端尿的人，这也不怪他们，怪只怪中国护理现状如此，没有将护理学历分区化，无论你是卫校，
2621,dev,gender,1,跟男女没关系，本质就是欺负老实人[捂脸]老实人太惨了
5745,dev,region,0,大陆台湾本来很多字就读音不同吧
41,dev,region,1,作为酒桌恐怖文化的重灾区山东人 深有同感 谢谢答主 写的很好
1943,dev,region,0,正常我也是没去卡里有八九百块钱我在河南老家是江苏派出所打电话的后来我主动发给他我问看看其他解决方案毕竟不是家门口人家直接狠烦的说你自己看着办吧电话挂了！[流泪]
451,dev,region,1,也是奇怪，江浙沪那些发达地区的考生不喜欢往外跑还能理解，广西这么落后考生还喜欢留在广西[捂脸]
